	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
5	-7.493894600988934	0.20389133602163026	-0.2897690662461677	-0.9387083911990267	-0.2620360080409102	-0.14441805896190238	-0.8421056856260315	0.06498847620213499	-0.6053822628755661	0.3971193947180641	0.43683620369873555	-0.18882919492123948	-0.5255575474738298	0.15610559924525746	0.052827373711543855	0.37649954962628124	-0.1681053963033986	-0.008658623453381673	-0.9875151848856112	-0.19680892419148435	-0.20123223347826022	0.3633543802805435	-0.27413157068503463	-0.25706380708981436	-0.4116989161250906	-0.5253572673327819	-0.6608280343976829	0.6679982083370417	-0.5655824447579207	-0.1389137460330667	-0.36738670071255225	-0.43177623115505936	0.6664834483124781	-0.2174236486872905	-0.40253003590190156	0.19257365194453194	1.1418170660710374	-0.31336248131620686	0.746988717260584	-0.798901876223365	0.2339444088257661	-0.4079528636550493	-0.051539665210966146	-0.403208970178869	-0.17350042301079296	0.12886897721146298	0.061667207081144995	-1.015225739911832	0.6448791092344126	1.115112455052123	-0.35207135162120656	3.6638133484817814	-1.415293802638027	1.4695308519707393	0.8492120789498119	-1.8806425831664773	-1.7668993880784682	-0.9252734821127845	0.3144784220602936	-1.1922494636893888	0.13965651027053397	0.2743585576596764	0.21693528402113768	-0.09059177577202533	0.27935026779351996	-0.4080300843696938	0.2821861266008598	0.033970313949716946	-0.045606207769919506	0.3667466255216281	-0.3163536683065565	-0.48457986482325205	-0.39183512896182127	-1.3376304055548438	-0.7887238033736109	-1.1882906924525776	-0.4376580478616484	0.5911900683053919	-0.18003752721454477	-1.3055857963639124	-0.2729589861591636	0.35925009039058237	-0.24871651757518545	-0.7649750377110445	0.40916499045697946	0.8724668807552726	-1.0121098847861096	-0.05311555804473288	-1.1725955547527707	0.027002028983423847	-0.6928627931119463	0.29966209463191196	0.1540744130187904	0.32817182104515974	-0.7793762355470377	-0.3346668676394672	-0.15061876959814618	0.2803406581744343	-0.06291617328996968	-1.1175476702687117	-1.0846857563034134	Surprise	04	vertexPCA_type-static+vertexPCA_type-dynamic
0	-6.200916396641522	0.7013701632012379	-0.21405893631892053	-0.8939280972988858	0.694539609578915	0.9148824774159032	0.38982365849134465	0.15218528877470833	-0.30241675391976264	0.10842441124668985	-0.18928330883243136	-0.3387911751544169	-0.07924548815883425	0.6943108462015436	0.059714109740003525	0.43764256718586253	0.04662887994477832	-0.7195861555380031	0.786878275912323	-0.20054292062159443	-0.6678248744880145	-0.27932321233300583	-0.08318592687710098	-0.37152000345563047	-1.1389100839926454	-0.0474684844406725	0.028263849632716952	-0.06045748722518514	-0.17828639403062213	-0.31480773733467854	-0.9687562305024852	-0.2773901362796604	-0.35471241141399057	-0.3076949890379145	0.2293433011718631	0.6105856578275429	-0.2204336769850704	0.376885865975119	-0.30443817720364724	0.2428029701961506	-0.19386941554478543	-0.5605266766672343	-0.8648223592483026	-0.0006835516507314423	0.09137981508431331	-0.5064219854850716	-0.22145623472858356	0.35829232181298004	0.42015248830267926	0.6312940078246969	-0.16412157263886856	-0.468893485392288	-1.7717646492825876	-2.04251897306728	1.7126242949900368	0.6363108867313786	-1.2477450080609596	0.13353984237035746	-1.6990225452035435	-2.236263581090805	0.3163322237984555	0.9895801450759202	-0.2921763203229668	-0.028722282814502013	-1.0327073036327001	0.44919177802852	0.4584713336626653	-0.47913764384614455	0.638144207962146	-0.8568934283133709	0.33414390996619375	0.11328089192650846	-0.7710464668310397	-0.6488943613858473	0.4205560800123274	-0.8017346598929258	0.4974738852259609	-0.7375335949612177	0.4435493009948511	0.5912947332897485	0.10660699077653675	0.22575796023626296	0.15480721039397644	0.5285515459029995	0.755008838628576	1.1108332179917018	0.1993691602945532	0.1146465733569326	-0.17522201571684706	0.29471288535694057	0.8002659094719273	0.07928227691690536	0.20277081177482006	0.48579374731532726	0.6213159202817566	0.3540951259765022	-1.1415544206001065	0.666619148533158	-0.37625801190970265	0.13089009226737866	0.29475976249853403	Anger	05	vertexPCA_type-static+vertexPCA_type-dynamic
1	-9.310305236769272	0.050373738753396825	-0.8262402461871172	-0.013387070933996553	-1.1756976222965707	0.3112823093873717	-0.4819781610548993	0.46664077813371946	-0.05398624272072292	0.07425358184981988	0.7612041413206343	1.764792936211818	0.3474421896552278	0.048915748735609534	-0.6985639373931654	-0.794420830763413	0.7645408089824579	1.623940773149934	-0.713954377986422	1.6842034279684708	-1.3687729807750002	-1.0062746879860893	0.8114234530745152	-0.05560378953483376	1.5950126889513079	1.24300193320331	0.30693603549957316	1.0630312942320344	1.1616210242355072	1.0692220023223242	-0.1773729976893148	0.9728325325941283	1.6704881562424339	0.19568398353900515	1.6201723670777421	-0.7149150238023639	0.3751163946393213	-0.8082045292596899	-0.17010873459356785	-0.09103419572120718	0.21996712536121515	0.9126085087316897	0.7923534857329904	0.38049501814439246	0.12895716020932418	0.6876149529426491	0.8843714845036554	-0.11022361127936063	1.2277894136280465	-0.39825360508713886	-0.018859968190932486	-1.2419643493660635	-1.2292757711777684	-0.5696476975115544	1.8545717449677213	1.4722269517351025	-1.1054582983164947	2.5649877643395635	-0.7666064674736217	1.0515252021758585	-0.5954138169977168	1.3516685615363218	-0.9804524744805364	0.6067049092867624	0.12855211416329507	-1.4451940984992377	1.4244199926108334	-0.5613619171668824	0.61684264045403	-0.11320495722246428	-0.2560178916939947	0.9612094254362685	0.44779982861300643	1.4985497296308503	-1.3355853924547607	-0.28913977398364427	-2.514965017506329	0.05900842777877624	-0.9952541527024977	-1.6180622444219113	0.7883765956110498	-0.9992020649711287	0.08427750821725574	-1.619835581726685	1.016791303042898	-1.2924401176687537	0.38022573569622203	0.17009809210785706	1.1024113019083845	-0.42520737290503974	0.9018508039121452	-0.6919132641473047	1.3919735671243343	-0.5012923296953721	-0.9355056224147507	0.19417176054324564	-0.16134998735867614	0.03317914507281695	1.2180324109297047	0.9797032943761932	-0.06324166305508869	Disgust	05	vertexPCA_type-static+vertexPCA_type-dynamic
2	-3.8594403073208956	-0.1587480714201241	-0.17092280419468409	1.294357820535458	-0.5318167063986063	-0.049507825835461684	0.30877853681573153	0.4374425659469771	0.29181986976000673	0.1557571068848225	-0.19069626865685133	-0.03430335489129213	-0.26522245801246	0.36951675865276257	0.7273220412285881	0.28723952560231836	-0.06067653527556722	-0.1297025498920946	-0.6112161805075731	0.3552126776221611	0.08957038689397365	0.45373609669102566	-0.6324526180179925	0.191467041199372	-0.244401679661135	-0.014203184536391994	0.03780137798497841	-0.16931868886364912	0.1198510740403364	0.2042081674600617	0.5571699546817233	0.4532279675272303	-0.06974277061026198	0.04900002044767644	-0.7631809331250898	0.21926700315699368	-0.041739419856538874	-0.3982291227571949	-0.20556776324160791	-0.14527600333805996	-0.08046027719845919	0.11928130140101738	0.02609266045322016	0.2508283330404902	-0.3760596780114981	-0.32340745225758116	0.08502519322418642	0.1376770347837547	0.2797270974648581	-0.6380725083121609	0.20240498894262762	1.828974051282609	-0.35094706156359423	1.4588931075167335	0.6362401064083286	0.09249907722799185	-0.11009949407656336	0.7208076563893849	-0.6566938760446464	-0.700083682679859	0.7635464560101105	-0.18698205673080553	0.027639601878765335	0.02794910397981376	-0.3431944985469926	0.3893019577993744	-0.21585867391431687	0.06320505090180939	-0.00371344722282017	0.21714021943085793	0.10164524215354766	0.0017222360010678151	-0.15953280950324994	-0.4511103811121941	-0.41898092614682736	-0.28466466532202916	0.17802921635954608	0.050283024513832264	-0.14509757881703142	-0.19105461290946815	-0.06631997659968822	0.12242205093034056	-0.28910764758944457	-0.6431019180883418	-0.4567187015782407	0.059860678655171584	0.14555647317840179	0.3114784558262926	0.17150838488279588	-0.2708341024943447	0.10156526387232823	-0.22445774515734515	0.06654569696820953	0.2882223542576844	0.044340466269280475	-0.03910350496902179	-0.2642638796004163	0.10090260227905612	-0.0486148567480996	-0.1400202169116147	-0.018017031995822216	Fear	05	vertexPCA_type-static+vertexPCA_type-dynamic
3	-8.475440369539973	-0.6956289200145742	0.3989944679269558	-1.8606953896045528	-0.8555696948471089	-1.4797102933909974	0.7008253727472088	-0.6113004183010677	-0.007818138248295959	1.252374245934665	0.4197946129179403	-0.11572580419549551	0.19401404454428717	-0.7698193062559825	-0.5628066466799758	-0.3261980514853764	0.9471340118832844	0.7072919683952364	-0.684122728983773	0.561955620066073	0.45225860454603983	1.066557214084506	-0.16835630799151377	0.012339429182992332	-0.01976644870375052	0.8012246827919169	-0.2779337431391838	-0.6270095846737133	-0.30974258817145683	-0.6896628162466851	0.6657975522368191	0.6335226027533122	0.0066670806633511645	0.5546730898186576	0.714164247713443	0.7441728484404149	-0.5848115432051958	-0.041738273683115855	-0.1532246826579907	-0.05992368759342362	-0.629012483125164	-0.9909154147271859	0.7539258364185485	0.13205909815136996	0.32932414949108696	-0.07333605328691296	-0.45881852435157744	-1.5253153824392378	-0.43436513125053644	-0.6244001283100034	-0.01613516925964484	-1.5919279943834799	3.060217957066583	0.5482717197323917	-2.415042548971155	-4.469857491097715	1.042627012941524	-3.4634090887481155	1.6853835097333543	0.5219111795308551	-0.14092737928962137	0.40196155660459987	-0.48932979416304473	0.3783700330374491	-1.151961806098012	-0.03563096288418612	0.050156137187403596	-1.0054579287814271	-1.279468205680665	-1.6669616722631444	-1.7800986502787246	0.9990747169445549	0.2902850856685474	-0.3035371760679293	-0.08507790389922859	0.4413139305754115	-0.16736824644906306	-0.8190833373968609	-0.8630744019940423	0.28613126937564226	-0.14936221141854583	-0.21864077300441065	-0.8420924392145526	1.646686025979155	0.33420259357520526	-0.4196460205900101	-0.46978812621558264	0.9920960486866366	0.08949828663469443	0.189798612778536	-1.0893080328917304	0.00575949011335169	-0.7561568463000236	-0.5026645746338333	1.017412011480128	0.27869378493673375	0.47524855029467367	-0.11678802399283052	0.6060803084053149	-1.3700440858491476	-0.4469611620382742	Happiness	05	vertexPCA_type-static+vertexPCA_type-dynamic
4	-9.162531305629573	0.0017319299323096766	0.16182793836748036	2.2335311774887874	0.2607766296423227	-0.181337192587176	0.21329229902392688	-0.1852539618128684	-0.4498079034359717	-0.31165487831060673	0.9165919189515792	-0.03591523592386487	0.5786088664598027	-1.033371474140122	0.11222986936286534	0.1656828441031228	-0.5113243131991717	-0.502947237882536	-0.7775300390443324	-0.4554483839316763	0.76052688835496	-1.0940682465313742	-0.05106230324081693	-1.2192195806230337	-0.8558779596487418	-0.8941597869065343	0.6305102590963862	1.1340464239303487	0.38760874767135745	0.660487403154922	-0.04867781052522627	0.22259479503886326	0.19453262028985482	-0.7010483770331812	0.12626544422872124	0.2076806186816632	0.3096278502757925	0.1859230721265623	-0.9583820515756696	-0.7362727203574797	0.44051717274432556	0.12595790072471727	-0.8017834899960133	0.17276358823531207	0.022008385624322075	0.548139102578	-0.3970536872027553	1.4521659801908333	-0.13730542382944624	0.29463197314358197	0.2699112464687532	-3.681761577740899	-3.0896354801135297	1.9291489485192481	-1.8463826513835828	1.2335243071152087	1.3789393339163418	-0.7402658863765654	2.0341833211577707	2.008052589877725	-0.6276255988680287	0.16322529827378837	0.7061271165529746	1.4007415160951395	-0.8766436905393417	-2.109386888063487	-0.7203864631879942	1.1955696139281096	-0.5196569558471952	-0.23682315694192005	0.7614642571288789	0.06558966682616625	0.09737215967994087	0.6590384470981498	-0.45040297942897084	-0.06739080405932024	-0.0331254158716763	-0.6789849737401705	0.49907967214310156	0.3494247428528634	-0.06883408404380509	0.28290724661465605	0.5433091763717237	0.6936780150672769	1.0729221301998146	1.4787763791819948	-0.5857307873013489	-1.0689759670482664	-1.980721452186133	-0.11566646664532158	-1.1211896775959194	-0.3302818099630978	-0.1588524167903104	-0.22458233222813934	-1.5758121284182223	1.4429196130199768	0.7286716413794191	0.7422896267956224	0.026732836635911535	-0.7034327554949905	-0.02876186262946846	Sadness	05	vertexPCA_type-static+vertexPCA_type-dynamic
5	-6.967877984241932	0.010147802888822867	0.9100504800889757	-0.685238574692941	0.1217504297408087	0.3786783190978494	0.11253099522679294	-0.12304837439564567	0.5648236027837336	-0.4199586151908743	-0.6559292763288572	-0.14004660454580917	-0.17683727247219388	-0.2115373446064938	0.01705907020101232	0.6754727701900197	-0.4075790842347136	0.2734077475535901	-0.2065135923757394	-0.22592279175805918	-0.4418555500490526	0.2807165333993985	-0.12409358899912226	-0.38051869852178816	0.552565162471673	0.12135709853626817	-0.11260897899304359	-0.02644282431273191	0.400815943475958	0.5707831667688874	-0.2722789962032106	-0.29420830981579105	0.0004910220362532295	0.21212254472619327	0.5904346411854401	-0.3963648573645712	0.1747218785340983	0.37541192144588015	0.7659020999140087	0.12130030937682276	-0.08582976624532171	0.44890907693398685	0.4045484736451409	-0.4577889507028375	-0.1314265445405931	-0.4245153164829539	0.4809995165803062	-0.016270008844998986	-0.5776267273151657	0.6498757614592934	-0.19472123612354406	2.412255366025409	-4.135646030110872	0.10751204028249195	-1.9307226754198727	0.1700313310311416	-0.7848518911074237	-0.9168542823353245	-0.9521857040662022	-0.6372575345751192	-0.27878429489116907	-0.4203009506297749	0.1952547375585501	-0.10115961912941837	1.690185368404445	-0.4244109239364409	-0.258153483923708	0.6251993152682839	0.7893837721340207	0.3289853618819261	0.04057047577451902	0.7171565952556549	1.0148714705191622	-0.0733674245627017	-0.526456729875002	0.0014953951359569142	-0.43354743244467664	-0.5522963847652881	-0.4652761714109843	0.3828823360298338	0.19373021470596652	0.5373236152019842	-0.09768779973542463	-0.8728142349139691	-0.4003061743511955	-0.6921067052167414	-0.5715579103899697	0.2917115498918493	-0.34719475328380517	0.523242302749508	-0.1310207051237375	-0.5064735984323896	-0.1921339506756994	-1.7152679260475232	-0.7193531659840893	-0.7719359943647885	0.9991218618405893	-0.3298215606445126	-0.0743200715079905	0.21021322538908657	-0.4155108338319724	Surprise	05	vertexPCA_type-static+vertexPCA_type-dynamic
0	-2.6453464184742597	0.12191567453935079	0.04302942626781784	-0.7079565627396163	1.2804522574058819	1.5143722375464952	0.5708971536015613	-0.29617388061491756	0.27426383709171287	-0.1840001392773702	0.18951002219300586	-0.19818043264058888	-0.45164311722429124	0.2115776711618673	0.3744578388505913	0.1579638783570134	0.2649210405605127	-0.18775222740662106	0.7404635009471415	-0.2921789220012035	0.22401028268654583	-0.8089939464232019	-0.5046339869635916	0.6539680969770153	-1.3468120142255362	-0.02182524577539563	0.2072704912061013	-0.20234372785333507	0.5215231224676046	-0.352848927843713	0.0387663271321724	-0.35289338885825944	0.07294819855004553	0.10905665993452585	-0.18521568166770694	0.6794326952139278	0.15830475593780782	0.12124183372848743	0.0491182806808544	0.055794092348845456	-0.33704394962585577	-0.02431770774163645	0.16523417715169722	-0.20986574647882786	0.15076131202889237	0.012256267154451522	0.16816389611869081	-0.2054420608466241	0.8255789876844005	0.18009076070908384	0.13254318158164227	-0.8618115884409268	-0.36055994126703395	0.4327918934887057	1.0723130055998482	-0.021766760628078884	-0.20594927163811813	0.03301201206732618	-0.3213278869856935	-0.7775673659713406	0.012018649454914047	0.6379197102503322	0.11219262387251829	-0.2250137941021612	-0.48091840403339703	-0.054104163836099596	0.654897932102575	-0.025289757309598513	0.6507174682807378	0.3359796099593375	0.13269497787374113	0.39191791017776106	0.27362137789453544	-0.4549590549556853	0.12308196924994314	-0.3574744910753319	0.22869303736960264	0.08041253462336889	0.291172722174701	-0.41876874802959263	0.2148422323328528	0.015030143947069176	0.14509944924554546	0.5225275228062592	0.4905795997676363	-0.29417135641336595	0.3210395414990787	-0.45343727521789107	-0.008729135657006216	-0.20982219418081324	-0.11501172525342333	-0.12465802338510172	0.5823535785140528	0.14643693265646385	0.08304786219683469	0.6668449598687216	-0.5330935344185115	0.6663532077913684	-0.011779483715044373	-0.23584191987796405	0.5149877786256399	Anger	06	vertexPCA_type-static+vertexPCA_type-dynamic
1	-10.229454315659723	0.8805738853586157	-0.08041859242276556	0.33419010880295924	-0.36127426756675957	-1.3526667611961116	-0.5662701853336256	-0.37204936726164756	0.15394932981703352	-0.09006191509269597	1.3802137164766257	-0.2828190840313005	-0.08633358124904922	-0.48055336810955257	0.3278239062878615	-0.637584511902941	-0.716304135808411	-0.15180203433315956	-0.8795967661407642	-0.9737782420998089	-0.5172762425472763	0.526074991978557	0.15516148305777508	0.34558206622674004	0.5631213898440931	-0.5558333210053882	-0.8671915775222736	-0.5853581602818123	-0.990932037882368	-0.4345995474478842	0.4183150104180711	0.2423213036933173	0.00441712569957016	0.04278612868187553	0.459744255894816	-0.7092057760633802	0.07010716287684098	0.4637070952067818	0.7915494615262215	-0.2909318328107116	0.34778069968255654	-0.020781959402356668	-0.5367088148749647	-0.3729891428625715	-0.3612438233578377	0.41553196102044704	1.801370951932185	0.704907013654217	-1.4341962018108037	0.021580701843236016	-0.7632221717811892	-3.5277067511963054	-0.8535757913478395	-4.097302653069432	0.32001683665363	2.051267860913158	-2.0808227507670694	2.4129942943623544	0.612765887636153	0.9227408279138665	-1.0734512550093172	0.3213297988347549	-2.379837153677555	0.6998010035331805	0.8575946659718339	0.5676963989776564	0.2985778594331382	0.6759441078890709	-0.8603810696510807	-1.1453059101620267	0.2089637363871851	0.5712010328477836	-0.31805486618141576	1.5060189692145671	-0.499339597607235	-1.2598032364832785	-1.2029810995773202	-1.1139891988013764	0.037441812797484236	1.5160263002996333	-0.5741559486228578	-0.022785805754813145	0.7775166984966472	-0.4480819450591383	1.2383940554087456	1.2650048406358734	-0.17634630960680397	-0.11471225612254592	0.9908701855088168	-1.5858766410422402	-0.8275666018657687	-0.27924782989457353	0.2662966469848115	0.07161557025816045	0.31723241781536676	0.673369436927875	-0.5332720673469914	0.0008855967565336924	-0.9515926196578486	0.2265677742372302	-0.22935977715980632	Disgust	06	vertexPCA_type-static+vertexPCA_type-dynamic
2	-8.043653598067216	0.1762914961098367	-0.6307444213658727	1.2095364299999043	-0.3333002868928304	-0.012813258231650469	-0.14887832843523735	0.5586023068288868	0.487893518119235	0.06321165890835079	-0.7550532225461621	0.03450682680162763	0.984436760841095	0.019596123865091433	-0.19422052127751813	-0.38851328401504315	0.2355514881397316	-0.17699342659061668	-1.264369059891637	1.053938693388662	-0.9111272004062488	0.5511567385357271	0.32297242687058764	-1.1511123817504245	-0.5238228061149084	0.110598693333261	0.15441819835513335	-0.7579544578395574	-0.18195303325660872	0.043075235412696686	-0.1954714536628641	0.6121409561820282	0.31508627412293433	0.12222445785330763	0.24553705568528664	0.03202921119438612	-0.7734924007359475	-0.8866682805919959	-0.323031364522815	-0.10263490826810504	-0.30943213273111214	-0.33113305197948867	0.538519439224051	0.29038185253244425	0.9898075671533566	-0.3002676485924252	-0.21255633150677541	-0.7506490286353569	0.17221161076379865	0.045191216616849966	0.16804412548251346	0.33703322306260475	-2.140630168319128	3.451364897526746	0.29108871800419406	-2.0517602073912875	-0.12696482398349695	-0.5618772013519043	-0.48543619457555454	-1.4995693050063974	1.063081974112487	-2.848483616542597	1.473111686102253	0.5340028028376281	-1.258977021686153	-0.58601029677146	-0.16039888163376717	0.22092159792291996	-0.9094065881656809	0.008297052871590929	1.0030107174395582	-0.5961305559414969	0.6908243237186285	-0.19188951611924962	1.2030027137213177	-0.5114130887068098	1.6552752507452058	-0.8242932516676608	0.2477079232800418	0.02159948698778433	-0.26241692008983675	0.0014088213895531699	-1.5654806833535406	-0.6916919836726223	-0.7971200760183238	0.727130391937881	0.11984498916887605	0.6617317167696158	-0.5860418709463032	-0.34180779304911085	0.33708430722026056	0.6327956970423677	0.5266298046907543	-0.842517687386426	-0.9581245826619553	-0.006876870202529753	-0.21314149860074086	0.7748571342527726	0.7416413176179257	0.37758277269628565	-0.8740164162967529	Fear	06	vertexPCA_type-static+vertexPCA_type-dynamic
3	-7.268718657516396	-0.9819926336726735	0.040244399121223226	-1.8531388453176274	-0.48787589508627344	-2.010713579898774	-0.14501109370174797	-0.5744980446754603	-0.6898044239744313	1.6425091711681952	-0.7799409186401697	-0.4105635412705456	0.6213634615017668	-0.2621838819617693	-0.042155824671625146	-0.0426641673631741	0.7711535493788949	1.366600855112269	-0.6101057555493409	-0.2955428441457359	0.6918029203943995	1.455719342951501	-0.24225782676538268	0.5047674521339218	0.5556369521589966	-0.1317749366283292	-0.2879298765616995	0.523245726219174	0.18117045770050919	-0.07004713335477664	-0.8640756495187559	-0.4106179172038081	0.5147913593067837	0.4117221524335667	0.3369833372107777	-0.14108404463042723	0.46163080486930286	-0.38946123870093846	0.737949508094103	0.22607029083808086	0.12678233503113526	0.1711980748744293	0.7732573748260101	-0.048911190214425006	-0.46213769796452225	0.07223301478255939	-0.18494209134450335	-0.9176920291894917	-0.494713524758085	0.3231754535094669	0.12572353291312593	-1.0022100373263205	2.4041559722060932	1.4780638649131743	-1.9431430304906305	-3.0778076609069833	-0.08574881071173564	-2.2215470984216537	0.699297693898248	1.727944198202051	0.6863902918569381	-0.1024315329890135	-1.242937144692288	0.42501997363189487	-1.6595165781689307	-0.3222244915234246	-0.3626386610774741	-0.3048132521163877	-0.34411800186497404	-0.6013095820335401	-1.0928203599353719	0.46544465429901316	0.884149063746315	-1.2407829033812532	0.4903753442121616	0.2977290781810532	-0.4232020346806939	-1.3335050468635858	0.07462683157565402	-0.3642172973241701	-0.44081472266073785	0.09801931143054143	0.12141890295026331	-0.009844741897156324	-0.16044763118374028	0.15916022360134707	-0.7198117601168594	-0.7289220447574807	-0.772785011048967	0.6723922805764161	-0.7569681247626628	-1.0719447364503532	0.6349850485060763	-0.024219304339791897	-0.19645282502162692	0.5521516123968707	0.054250612351623095	-0.15895765599319242	0.7022833316409292	-1.0491225159103663	-0.39701614259886353	Happiness	06	vertexPCA_type-static+vertexPCA_type-dynamic
4	-9.947338159432517	0.7077340238558298	-0.7241510088951709	1.0181345593312061	-0.534377924615616	0.23214030073353306	0.12481539257410415	-0.12442272444471619	-0.4287466469106623	-0.9698452308929881	-0.613295037544578	0.989513488101435	-0.11830119665246576	1.0607621994563539	-1.0938851188290315	-0.6734985547486808	-0.03446863505168371	-0.4201621247782237	-1.2817249432601736	0.5390743393234283	-0.5192536426842436	-0.3805656956194439	0.08827785099832736	-0.7062900539886009	-0.13837573839079995	-0.6836206786958515	-0.23722455154864472	0.6107450241715954	0.7350077021575525	0.6471494926494824	0.1495769064985388	-0.4155753715006147	-0.4530309847050004	0.5500700650303014	0.5604374109900909	-1.0285682830747005	-1.063312025669615	0.6862048993346751	-1.311774761293458	0.030773298392038195	0.7920533454411967	0.8338714261960554	-0.2245244181710257	-0.05538075211518282	0.0964537615723396	-0.7207514991140729	-0.27439696775015415	1.3123656199161537	0.24012256079936425	-0.65222060828268	0.403202373059361	-2.10200391618081	-4.975822609651273	3.346724443352187	-0.01997223891824238	1.094273297535042	1.1484948283442162	-0.29505653970041607	0.903923479466741	1.0679078305067469	1.1513770771639915	-0.30320302318226716	2.888177485777482	1.8348512380327064	-1.4303463987069056	-0.7933415410035821	0.5745515610261223	-0.9509482431350913	-0.42442582120063865	-0.6521666914570312	-1.2025723028660136	1.4518219016542235	-0.42835998046265694	1.416830967747507	-0.9336518711948317	1.482232431112837	-1.1299280752303726	0.18701284818910657	-0.7237141685795988	-0.5325199332096288	-0.3179223174138446	-2.397288374702841	-1.295238501541053	0.8920555722344503	-0.5383058497021063	0.5109667709947499	0.5892248896505142	0.1802682404109263	0.6978918399531973	0.04745409541645632	-0.8657488575870305	-0.2753676732058696	-0.2562703099582335	-0.07988704592296614	-0.8963080811317329	0.4451233734974403	0.48845704593608535	0.9521604054503505	0.49334995890636596	0.25662418341852195	2.6818070532807945	Sadness	06	vertexPCA_type-static+vertexPCA_type-dynamic
5	-8.714954284999676	0.0512048233901777	0.24898494460421358	0.25162387048754503	-0.417754454485331	0.7851962460791878	-0.8422548028379964	0.17379668133899684	0.48382580837111966	0.7845211864217959	1.4420268688553854	0.2513391073489769	0.07897320293482198	-0.8933414464280197	-0.235114585495031	0.9600172100167095	-0.4894303982986248	-0.7726392966462358	-0.09295258200297396	-1.1207667353986523	-0.38039513150430443	-0.4010110906835492	-0.691634365622503	0.02071960004936323	0.2662353844957323	-0.49445973815452654	-0.5191259242381511	0.28974714298515275	-0.6874975544839237	1.006611203359904	-1.0601189633418604	0.15317591756181959	-0.753065990919258	-0.015835505126156817	0.3597444015855296	-0.4540256401993774	-0.23939892843305446	0.5357011777179552	1.451110029410091	0.1309554850143688	-0.16700985889995326	-0.6215796917180052	-0.5598787089158096	0.3199869614021469	-0.020814101529532857	0.06716498371150345	-0.10653531541008977	-0.5215936787487956	-0.05139732004980283	-0.33246601570758894	-0.14901740889687856	5.41324982786761	-2.917294092017192	-0.08365684047957211	-1.6893954109070026	0.24443125957882303	-2.250428348118592	-0.7800494450916067	-1.3726254763000698	0.021433002794244895	-0.4325105086811587	-2.372564984072877	-0.2153630365538447	0.1315565180738279	1.5927326372754265	0.08585691075090358	-0.9047222804805933	0.9449459961259259	0.9001964180018838	0.6367248765762505	-0.42550867765689276	0.01930285190021251	1.1135130078763251	-0.1715159058991757	-0.22106389826318706	0.9282183346162866	-0.6566432555519156	-1.0447719939467466	0.005555147578826523	0.9465003924263808	-0.43381597939087096	-0.2316444779972672	0.7912899357986775	-0.6523831906297797	0.1297527380873717	-1.036050855915388	-0.6524428868401421	0.9454120625639099	-0.1460984910289954	-0.3556217769219622	-0.5000212093192427	0.6763173867596647	-0.9590028518936069	-1.547698451454466	-0.6896765999508182	-0.9045873887187779	-0.07437832339642744	-1.0783295769942356	-0.42919730661144984	0.1723153304527445	-0.2765149232355076	Surprise	06	vertexPCA_type-static+vertexPCA_type-dynamic
