	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
2	-2.3902476440058273	1.2141837785737157	-0.21119381235388301	0.8951671661135528	0.21777911277128784	-0.013511393937246687	-0.17462402947971042	0.48052355543971664	-0.3650376418186937	-0.4934982495147527	0.4417801638268443	-0.17151945299334398	0.11026321593362974	0.006288409394222514	-0.19047571281449935	0.23170888894790131	-0.0461934285562109	0.025463503483311715	-0.04093819745930076	0.19503149730145794	0.16894419897211743	-0.055155910731553626	-0.024917046665490387	-0.2867005165509097	-0.16802397701376554	-0.21491818770380045	0.08682919791862329	0.08343536514369841	-0.08422386066857712	-0.1439326712905605	-0.03649167385778054	0.11169568527754023	-0.17913887202088788	-0.3584213269045265	-0.134056638865082	0.09004518049493891	0.015929011779631554	-0.04278476642663246	0.08140082403778458	-0.183098626614885	0.0937341077167095	-0.18041599923600193	0.03364041236641625	0.1753336461339762	0.17008300937581255	-0.02171665531232168	-0.11586930855949369	0.05467246200089309	-0.052963975639450114	-0.14236075892839115	0.07018282737379415	Fear	05	vertexPCA_type-dynamic
3	-4.561149926051531	-0.7570900378714175	1.2134122658273823	0.5854772757576929	-1.1724159884265672	-2.929661143124899	0.6145442538813435	-2.300665474754374	0.819028656226544	0.6581914630794188	-0.30088045169526845	-0.5987319991020971	0.47607649955771175	0.12770701319372624	-0.9049771632580689	0.11546442090449417	0.08367901534458623	-0.718751230661844	-0.6254492962636234	-0.045990683303406985	-0.6949023273880882	0.24486016442762873	0.10146252808069407	-0.29488761135117314	0.10715035317212075	0.4022513160151304	-0.001233130835121447	-0.1694394363909505	-0.2502633260183702	0.026053829194626316	-0.6517995829501837	-0.06461224309489243	-0.2896712599108893	1.2277180940284687	0.5332429026000813	-0.3287643680106789	-0.06504114068576575	0.5468683923304193	-0.31899644268695326	-0.38578332614205424	-0.027820980958552968	0.05700358082437254	-0.08532046273785278	-0.004346028476536863	0.16527349387554155	0.2245778068853608	0.32735281490656953	-0.04542655034621899	0.8356824734406978	-0.6429070544019452	-0.25140345324031893	Happiness	05	vertexPCA_type-dynamic
4	-4.8972708673839	-2.684386797420406	-2.8349984388162337	1.3063511900625222	-0.6909185498462712	0.43575729348779674	0.7371268631199221	-0.5495189125787422	0.5508849045849938	0.6919258820771099	-0.26781877981068	0.2787236192209388	0.2921249078044067	0.5547652693362277	-0.32431024799705893	-1.2633082844109211	-0.19418964669459757	0.8555894762105356	-0.9668260030696403	-0.11700040167336569	-0.39019383840507116	-0.7621470631018044	-0.22595850400565282	0.8763602706599705	1.1854404733903272	-0.5933803095708847	-0.41265530973364656	-0.6051974746083033	0.6461723207700282	-0.0038991688615620497	-0.10744999212545593	-0.2653517493520228	0.4343896026617653	0.19026099280773126	0.436325125085682	0.6058642115523296	-0.2942597998275634	-0.2977380777402388	-0.5435429002324389	0.05673628120568634	-0.9410562120439766	-0.07832716882961988	-0.2512112678155377	-0.3180753066126367	-0.4266002546508669	0.08251412948789665	0.30254760635184613	0.10758674134952277	0.0798897723841638	-0.0224997610112925	0.10480821698842625	Sadness	05	vertexPCA_type-dynamic
5	-4.672903864812626	1.5595194221803819	-3.127197377153231	-0.847669720609414	-1.2085256278616194	-0.21310101182165925	-0.48625512167501084	-0.9009553484836608	-0.2467990253298724	-0.48198853173070627	-0.013725220074840462	-0.5268719472386756	0.3958325747544117	-0.059451218504913826	1.0320483769169717	-0.18145512479390022	-0.1225107067758217	0.22223662327756885	0.7018524107187298	0.12022584805978971	-0.23536673794727797	0.4190208718222319	0.6103295352027428	0.13039067744515018	-0.7115318901989692	-0.26899890043846514	0.028208365024744796	-0.4785592603661884	-0.85039462747065	0.3960036817534059	0.3131893191368148	0.38797766785376253	-0.2845587016729451	-0.5636883432429046	-0.2820136570162358	-0.625665036036402	-0.12814178078226224	0.14519612783411398	-0.18121149268950054	0.41141928966870767	-0.018331778435650516	-0.25529633884183023	-0.09671194654436911	-1.0241809638585313	-0.4827071761109828	-0.27940250706521436	0.7543262423811496	-0.09875681028612016	0.21987580361711123	0.024502242333168413	-0.25010747142170886	Surprise	05	vertexPCA_type-dynamic
0	-1.9350973259313116	-0.3340367792385708	-0.3549185579781596	0.17129027902721863	0.7334893252577966	0.02503355937974901	-0.3123490480605149	0.04624393658600428	-0.29388134276576056	-0.5459328308286383	-0.0006727967598487482	0.44331489387078893	0.05201501337380478	-0.04192055338305561	-0.34547547591995825	-0.02431617887457421	0.28764071287222936	0.04371385033508119	0.36490169617632123	0.1645835706156027	0.1843121405964212	0.1398658939519858	0.2214715311957627	-0.2406841608501117	-0.1268490762728635	-0.12244299944643616	-0.11998754951014963	0.1955986485944531	-0.011075920598642756	-0.19964427752506464	0.05036638020322	0.02772218671852321	0.06022545743204673	0.48967554396919716	0.3873367431015961	-0.08152310479648689	0.40530126653716486	-0.31523665326503897	0.0642123934156556	-0.052654395491555823	-0.05823703337096472	0.034676166065770134	0.426929844231692	0.046523031543719985	0.07436111748745136	0.3680915187041726	-0.3467465752541809	0.29859910633182174	-0.18408514762593017	-0.016452897851436492	0.049572214848011616	Anger	06	vertexPCA_type-dynamic
1	-5.959748963255529	-2.3134628067644445	-1.4932924908359497	-2.2654617615886647	0.4057740896143734	1.0017827017468277	-0.5067250812483669	1.5954555850746477	0.4823047101765695	0.3146954542290399	-0.5565588557349663	-0.2136539463873749	-0.6913666464126205	0.4852049654134165	0.5593162241434129	0.17760653560665074	0.2502790078783659	0.3039301931765504	0.012054329395784795	-1.1683784292836574	0.3064603115168338	0.33059499307949075	-0.12204129892129777	0.5306389947218451	-0.9282129920001382	-0.8704448264531625	-0.5900054098380578	-0.9644500940604982	0.00834785180776696	1.1405461914532486	0.5967591335494119	-0.318712868304909	0.9261750975809013	-0.07215773035581716	1.3511539783688655	0.6263316944219472	-0.07053086929400493	-0.1449736763503616	0.7289121354928696	-0.8865978285425601	-0.17252085870179554	-0.2978353230205505	0.14088818498819458	0.3846552770261509	0.3634459111628994	0.2868590944368432	-0.31922518630863594	0.29696927519521543	-0.09986467029140005	0.2719269491034968	-0.3380278217699687	Disgust	06	vertexPCA_type-dynamic
2	-4.3503223922841725	0.5022149072395244	-1.4752668763967123	2.381919272695367	-0.4247038025298269	-1.6868040225440517	0.2013068007787039	-0.5692688340192726	-0.020858730339652506	-0.9092535404046904	0.9582870341482471	-2.012012622850015	1.1954430217623833	0.5518549324435543	-0.8682722791965912	-0.38123831948575065	-0.09834713119435019	-0.413291538821354	-0.3187359220371916	0.25554772876955606	0.4551439338815606	0.03228684155027473	0.6184301096260045	-0.4567884942414563	1.002663054753492	-0.223690542489509	0.5516487372290023	-0.7210877473598917	0.042175912406922894	0.1206261150759276	-0.17796425804355803	-0.5357832276902035	-0.6372817451410197	0.029142214688581445	0.1405865349089329	0.48590419327306045	0.20731927724565483	0.4557709425995576	-0.4695121951720302	-0.5419272791647833	0.2674236837445439	0.4817368647232563	0.4368598095021606	-0.5116440633043228	-0.27489072934794134	0.32444815783088987	0.0004843391273255845	0.5731055066738345	0.5696214605647858	0.08231110734582395	-0.22994561487136786	Fear	06	vertexPCA_type-dynamic
3	-3.076728184856721	-0.6958040244251149	0.9670439848874047	0.5975362503324951	-0.5331357630582517	-1.8458146480882973	0.07564949289896127	-0.8348504225898792	0.4104661057343237	0.9068676918117174	0.16659837803559183	-0.09137971522699335	-0.4941521565411861	0.3814097743687877	-0.691212210270025	-0.27827574070754063	0.08177612626118236	-0.31990058932963955	-0.2445893949591553	-0.07450435719099863	-0.5072034417160345	0.21998503139690864	0.3516906281219973	-0.392062939836864	0.2526610792714698	0.12807124779274023	0.06614577175971321	-0.3648732025591044	0.16318326908239777	-0.04417919061149078	-0.3141078344889874	0.3683818518556648	0.29652070824661725	0.3192200117952528	0.09353794469688485	0.01597520903193308	-0.35770600186927404	0.0331189802514578	-0.5245049025453747	-0.01001050680737046	-0.33977551005162243	-0.11595114004173511	0.32283930450017323	-0.008443641361618473	-0.19174659876994973	-0.08454042998971964	0.2864426750484475	0.005955308948127474	0.3283783677374027	-0.6052202709916328	-0.20855574121784298	Happiness	06	vertexPCA_type-dynamic
4	-4.956928312035582	-0.7886387591015258	-3.8093757918119766	2.2260459966746953	0.13969673553219486	0.36713417839639334	0.3365411552764269	-0.45344416825350187	0.015528545750160477	0.5883898093389444	0.6360172726141664	-0.1716754982712413	1.334863655010705	1.0763777957862732	-0.3430474931017136	-0.6844335364290844	0.15120070982804804	-0.43937687497493383	-0.15596768417435083	-0.0010047475513716249	-0.36693663511042235	0.6690395058466365	0.08774568060375491	0.2538377606710314	-0.14346487510491587	0.5780755917856755	-0.6875777111286163	-0.14819022706862262	-0.41244531719679517	-1.0644125313864259	0.4451595753298283	-1.4588471937973677	-0.08375329204594484	-0.0963082897331745	0.10683488007282585	-0.20996181021618374	0.10072871917794668	0.6197634169014893	-0.07829743421808502	-0.023640827766085958	-1.1118593168049757	-0.253195661835454	-0.3931973769153782	-1.1667889423694389	-0.1830763489019488	-0.06601152364885876	0.6612768797431458	0.7681351564574131	0.3866924374370968	-0.07184572453650916	0.9029267105130528	Sadness	06	vertexPCA_type-dynamic
5	-4.8861478811106345	2.894324087606607	-2.3757875986919914	-0.05892118363608887	-1.1732997590776246	0.21431644129500066	-0.9644756251792316	-0.7864656992213439	-0.30219142473836247	-0.16662748469603234	-0.35684579194960847	-0.7898944605684198	-0.18999666219725347	0.20586757858668103	0.7828263235701348	0.05748452440416243	-0.23980045178299203	0.49173849568141337	0.5747810396704869	0.08402039347411133	-0.2343787140959264	0.18456476162545585	0.7213926658564949	-0.12857389613393286	0.019427807260797514	0.39269275710238477	0.11488922847005494	-0.8270224436938007	-0.25370028303432607	1.0591370992621871	0.03178499829118852	0.01337887120893609	0.03002607215345759	-0.33829214581511874	-0.24957277942530828	0.10615373961509275	-0.5417908151242126	0.053549378877441586	0.2297973833256696	-0.05547243266755536	0.17405644160862674	-0.05187751458424577	-0.3514277254701019	-0.4776808340626757	-0.018399212898794502	-0.597725555377038	-0.20661792018999425	-0.6764515407232052	-0.11330367488200951	0.028461695960515145	0.1584926487489954	Surprise	06	vertexPCA_type-dynamic
0	-1.8224864004967176	0.2409143527229661	-0.07583633206224002	-0.5267766817082346	0.5500130984137249	-0.17509173144471543	0.011578242366645643	0.38780133911944525	-0.19691971273152273	-0.22583620466711407	-0.1508874946735874	0.04730592078112931	-0.2730713699611325	-0.07918955034788958	-0.03967653084617314	0.053472602385637946	0.028020911616557703	-0.015467785432363974	-0.03524095413955665	0.10288265401519658	-0.0776578683697752	-0.15126264854038426	0.023966256406934117	-0.30539773741417825	0.030408660370378572	-0.11247873848785694	0.059407244169188356	0.012694490714833712	0.02492816698091461	-0.09168402711806452	-0.03850676576335259	0.18172979644637774	0.11665252923877592	-0.004457388227720488	0.3970727357124885	-0.1784429353349265	0.09053871051667317	0.003295626301693345	0.33626813205960754	-0.026516629702439804	-0.03948418059695203	-0.17275400025450968	0.1422104383121367	0.1444663457715814	0.08083848323503948	-0.06268520750101478	-0.2919086724770519	-0.0787145997116995	0.09330159173162549	0.09922309579421686	-0.03857001338885425	Anger	07	vertexPCA_type-dynamic
1	-2.9310981630420203	-2.2819478466453114	-0.3214864921895182	0.16769509716087258	0.5882652135677046	0.2544811433249816	-0.2647076718153039	-0.09649229615118805	0.03744351144588632	0.26288480057336583	0.22800636096272037	-0.2506184870910763	-0.09199609783027536	0.7542606676174732	0.08514164746507212	-0.23639560582290248	-0.11920979815155149	0.01469053938266785	-0.05254518329237153	-0.374669593685623	-0.5209117589214985	0.3797209687539298	-0.3061542966575573	0.02815406171105729	-0.00504556929400585	0.33481687525419024	-0.10001502993990227	-0.13488050201600424	0.08327470271224208	0.26311914085833993	-0.7366137504564282	-0.15715783476403505	-0.5886902670045773	0.35018282220855856	-0.2262824504973285	-0.05561733414934459	-0.13004066164713443	0.22260447412306408	0.07573182221400776	0.06264446500509735	0.0958145970473974	0.10855357107835127	0.028165727358116743	-0.05255121683141793	0.3929077490052065	0.32832871583664375	0.12465491956181894	0.2570047717863802	0.0851489318719571	0.0752472777462313	-0.011453987950944424	Disgust	07	vertexPCA_type-dynamic
2	-2.1757756038626868	0.9141175552716138	-0.2713013288429448	0.38389719182012577	0.2051058107268905	0.07761176627794586	-0.42201788890474823	0.016791738337823055	-0.1915880632107852	-0.01976312671794953	-0.16907119881987795	0.018016231590177494	0.42934398408995716	0.009770759171181236	0.05318358276593065	0.02748094667050667	0.21623327828792344	-0.06336135446217295	0.03741348090651684	0.19982126066608452	0.19585022309913816	0.2117062846190933	0.2595679224274144	0.22227994402384268	-0.091835765857299	-0.12233997429461439	-0.1946843519008425	0.11337128696348266	0.028820792276068135	-0.016773706851331612	-0.18757663737461613	-0.03153465697910431	0.3650515007553721	-0.03003261483068094	0.06087863843446397	-0.09509687968517712	0.108453233639782	-0.23541356164185467	0.016323783099335472	0.05221162791511089	-0.1116709843525238	0.28425766707178984	-0.033443558459903114	0.18221170011301718	-0.09018183380016452	-0.15901684387115742	-0.05279088141964196	0.04507313019156341	0.05684660501611053	0.19581510091532323	0.29280401629776737	Fear	07	vertexPCA_type-dynamic
3	-2.664280729374785	-0.7939555879722071	0.38601756914123775	0.9099871013011653	0.0038177754074033513	-0.849003336978784	0.456041979653392	-0.9491242225948905	-0.34354557742946346	-0.08825760304726331	-0.3589410439661796	-0.022095371133760363	-0.17384251376340223	0.3185173862242291	0.26032467887953087	0.21656018244897468	-0.48932929365122607	-0.3203129836557618	0.1335261206917927	-0.1633470158770196	0.2721770352698435	-0.2183162898181569	-0.11039643516052344	-0.5790569132243879	-0.09415858420897275	0.1866286888271374	-0.06848752282579255	-0.06633279734113882	-0.18087027755803223	0.165784881135231	0.36671035870600865	0.09271483662321058	-0.11218151602183586	-0.0785819985532044	0.1133334061289726	0.22869548247391064	-0.07263715420237189	-0.46222488588777083	0.016983611547420452	-0.09081021551200703	-0.12313328843434257	0.15716340961946038	-0.5144891161658272	-0.11514417593452808	-0.5077514615745352	-0.21529480929345113	-0.05550096509067073	-0.49694304415935847	-0.2617002752213995	-0.032015974319385895	-0.3669647257937141	Happiness	07	vertexPCA_type-dynamic
4	-2.4904786168509414	-1.0933748296429988	-0.7741546929194284	0.4120359809681493	-0.326651844028626	0.5476133051825706	0.03435589958536158	0.07741914358607523	-0.24469770175580266	0.021760693592563447	0.036873821736772824	0.14753966325380602	0.21091922467037716	0.05506135248912694	0.00544278238219385	0.08254746569752841	0.0625011581073504	0.015487907698466596	-0.11413817594436775	-0.1126430535935358	0.31085229458531904	0.14708049031755707	0.04107876775100058	0.5003971767952257	-0.35594914538806144	0.012063794757471068	-0.25666400090815233	-0.11986174055064186	0.023687455459737352	-0.25085152852788867	0.45882990835228415	0.21888613365043577	-0.2662114958563554	0.005493074493927686	0.5505016279888312	0.3901551621056627	-0.203655045312579	-0.3279003481353871	-0.4022986398433579	0.01078722749662584	0.3102732417982609	-0.2704727211202078	0.06556451547897732	-0.24180088284673718	-0.15855712362359348	0.06263212859439543	0.17847356045500373	-0.20728909505704887	-0.21057014166064839	-0.22257777392259667	-0.013203560439864839	Sadness	07	vertexPCA_type-dynamic
5	-3.0785345390942327	1.2420837716973399	-1.3918671270374166	0.35310372023949144	-0.02727944395307092	0.3236849652375972	-0.13360499502102946	-0.4629665810267075	0.13187434936277576	0.4882721835373353	-0.021178744449725888	-0.08272819711502208	0.18530754234454302	-0.1721905145699815	0.27390329232676947	-0.39038435812943095	0.2749720950456334	0.26889617590127934	0.3179398102807582	0.40440329704648514	0.1571289185807124	-0.10474009385209637	0.09042300352089865	0.35047582146192807	-0.6286413105808325	-0.5087274930416145	-0.4400844839541238	-0.03438952839595134	-0.015037446438107257	0.010401120661719535	0.3185043836815463	-0.3833291134467112	-0.17133430716467526	0.2756230364619321	0.5086131682297084	0.2012160980877727	0.1853806782939506	0.20649388797774337	-0.07771710023327077	-0.12011541132329773	0.2272676758085847	0.2175226605247461	-0.10457724217392683	-0.048505774132442364	-0.11727435568379733	-0.06337522825410216	0.1974708859793879	0.10061506323753903	-0.30197678889946056	0.0038595534841518336	0.26502093564336837	Surprise	07	vertexPCA_type-dynamic
0	-3.994914886070981	-0.8649396499671369	-1.3947096145963567	-0.49580194232275276	0.837997413273892	0.20867648141422734	-0.932021898318788	0.8967824247021429	-1.1905819699445401	-1.5819142168225828	-0.3413604453347435	0.9859770181790591	-0.4201668567694273	-0.28695020875809885	-0.35719854331066314	-0.09017981237229337	-0.13749300093614022	0.1998382713750872	-0.05952423292066585	0.28404506126595847	0.520658363467489	0.1241701970657055	0.6460224309687307	0.040697205150841076	-0.5107396657085449	-0.208473608956116	-0.72179117467002	-0.07498549247934896	0.3105214713588012	-0.10092994595975867	-0.05822012840023839	0.2212511058940002	-0.1691281232380016	0.192362953738696	0.06311614400914871	-0.08343531726739467	0.2769926627013826	-0.296917905235524	0.06087688951063023	-0.7268971885219991	0.35969175388934754	-0.059329081746516146	-0.20805458095497356	0.5322024689766534	0.0876869408237129	0.10710655699099247	-0.6415891561133403	0.2463711561433547	-0.06493880338548637	-0.6002420656853984	0.05865546886156057	Anger	08	vertexPCA_type-dynamic
1	-6.053405274210342	-2.4066743248567057	-2.266665306522875	-1.3363739695975922	1.216683505272026	0.1128101594736563	-1.8770121719345352	0.6663542389690488	-0.45404564651499113	0.7241611258219979	0.04316614616169776	-0.32601037134292693	-0.6004066958309603	0.28659260196036523	0.1870464960388615	-0.8907967563526346	1.7260887681908599	-0.001933405700721021	0.6244180376977267	-0.5419225922038227	0.07375777822865724	1.1688058011514464	1.0031480265091495	0.44403205826330144	-1.5262450279343764	-0.2628018091840284	-0.29783253721532876	-1.1144782638589927	0.4108736158031079	-0.33000347831033794	-0.14637195030283867	-1.6055647500637442	-0.8867858954367616	0.7772111880490902	0.864262490379258	-0.8000703949461087	0.17302611648695868	-0.3335656294756694	0.33650604675322876	-0.5380751074736845	0.07129858724996255	-1.263347208165527	-0.2441996385948676	0.040526169836304894	0.6201538585875607	0.25842729292114186	0.1502902493828604	-0.5394622479135635	-0.7029299884975381	0.937702183072629	0.04635519133298992	Disgust	08	vertexPCA_type-dynamic
2	-4.7338494069548265	3.314615698163211	-2.324588420358391	0.6290724191841286	1.1201990594752336	-0.35099924937441845	-0.790093228026026	0.3439637592855836	-0.7163356712184141	-0.4026091081944247	-0.38840045138629326	0.39779700041020044	0.8883841881241462	0.13187299502995686	-0.14193822110048887	-0.33922843470397535	0.5483554320316337	0.03400112477236663	0.539751562492042	-0.05891364563723948	1.0921857311013385	0.5813844591243973	1.3232107597437082	-0.6131972164212393	-0.42389656775219847	0.00992436907436803	-0.26604108648720604	0.11086115539421525	-0.831501602561441	0.3769190993099244	0.16505950309213502	-0.8183552846026136	-0.8002746654156634	-0.15781818528404012	0.8923753849609934	-0.0616279459979973	-0.19326840549411622	0.13585917607829254	-0.08131196251127905	0.08376437949949861	0.7714258306342707	-0.3058505995541052	0.17305596155863337	-0.15677266759098635	-0.26596457110703126	0.4591809348090952	1.2722233312536686	0.15595750672532238	-0.23971356210530462	-0.024801050973172575	-0.2462034378368021	Fear	08	vertexPCA_type-dynamic
3	-2.490843963135954	-2.628070808988655	2.188839443962326	0.8132783822389134	-0.6731635099839265	-1.5099814829100355	0.6673613255799176	-1.6676889139502988	0.13662357526970628	0.2739497152353856	0.04463688104302556	-0.423161968400294	0.009997233465222143	0.2997306930030934	0.08741658624698873	-0.11338414384570891	0.06880766311041611	-0.5035348045159627	-0.0717267188259608	-0.7515126661985231	-0.10421348183390455	-0.4110254760741628	0.07095260750654184	-0.6737587389070997	0.30904496251273084	0.6963401854908295	0.15306135691648975	-0.14788619080932758	-0.8508337125726624	-0.19697345246073028	0.07061157682674414	-0.012564810052328028	0.25982088412890064	-0.5815169235643047	-0.005995535497346096	-0.0646928488707189	-0.21988928939136676	-0.4091940162345902	-0.14431196040228741	0.5850113020427048	0.6057613959574314	-0.12310177006199627	0.22155651335298424	0.4037727244403282	0.05167549349208476	-0.31196593039620985	-0.19328531757584286	0.052367049221776756	0.4894856748120977	-0.191317593538888	0.02718354971805898	Happiness	08	vertexPCA_type-dynamic
4	-5.275144062485456	-1.5733392777690844	-3.228721871668079	1.8892813537111626	-0.06279780502252169	1.7462329378823178	0.39763377381501214	0.02744227128651604	-0.07305939926872644	0.3797114173606803	0.3280979847527095	-0.40803589748401564	0.9432853262737477	1.0518561188505302	0.07402609183137247	-0.21142132173787048	-0.34272313681761146	-0.18965139664884895	-0.29186391350419266	0.16477811523801283	-0.8022237660027888	0.5633615738957993	-0.34070750770647135	0.37210506437234686	-0.8005338148479955	0.08758814400491556	-0.5701415693906785	0.06026013509837813	0.29127828081620477	-0.5961482258808853	0.7650744989349386	-0.006901145138051486	-0.07503205837365803	-0.24437113519255282	-0.09141625809936124	0.09802070643512588	0.7597011181256194	-0.13940422313510176	0.18338745491847253	-0.6857574639847265	-1.1981679738575466	0.2929703078033504	-0.21946734738984938	-0.2957802071618688	-0.2286047222575171	-0.0002240912225715901	0.19404106656011633	0.11449366808002992	-0.21265869793198952	0.14108620388868054	-0.20277025223657266	Sadness	08	vertexPCA_type-dynamic
5	-2.8851023581497675	1.432320408347994	-0.9642607461078471	0.8351615114388554	0.12350488016210778	-0.35277413192780177	-0.19330009858895605	0.004472004960411231	-0.031231587112230952	0.4357593184031743	-0.014833856561097135	-0.2760163443289962	-0.44151211233789606	0.12041033393159498	0.17702167871801858	0.0942736375062811	-0.147760495838846	0.1783053366908913	-0.246944718434231	0.14608110308784056	0.01402082556510048	0.005515318783408975	-0.07752443805569158	-0.060470619242211324	0.18548774081541433	-0.8834353233838969	-0.2566514430099508	-0.09388507357839157	-0.14633333149819383	-0.14631990424520816	-0.029060668106639303	0.5676164268177272	0.6179345044035599	0.048715260833175816	0.2030880223897992	0.27971504386496915	-0.24632650950901622	0.32108539937814345	-0.03740036961332272	0.03199062591786642	-0.31801768391825286	-0.11769603010176406	-0.291276982933288	0.18168725674869404	-0.19060261863713268	-0.017953246374161697	-0.4922505755417224	0.042940228158197494	-0.30043723274779616	0.1910333377488507	0.23911339638167023	Surprise	08	vertexPCA_type-dynamic
0	-2.5528369242194318	-0.23968849145223523	-0.05386663295590942	-1.4940299633920973	0.47358511622365534	0.3727539841982262	-0.33211608727080233	-0.22213806831412447	-0.1627213184353218	-0.3819516768837209	-0.22915203406470305	0.31961599958843484	-0.010047334475813394	-0.04394565188545102	-0.052841887756033684	0.06851052534256105	0.08634218681684784	-0.24413541682103615	0.5983589619406348	0.43416496926164677	0.20418217122966587	0.6173633423310172	-0.19651337447238204	-0.0989718674531904	0.22124419296973447	-0.3535306909214799	0.1789055904616255	-0.21175264929325335	-0.1607481981452553	0.20878028852106204	-0.062265073616151	0.346533683055323	-0.4088118340510433	0.32639298385162857	0.1143833218880183	0.09157130870882142	0.012927818503216284	-0.09887722059628881	-0.21137418188711896	0.18672001299797406	0.5205658574639731	-0.3795331502431186	-0.28120141914961105	-0.1866713470042123	-0.04030278068722522	0.6184520327461571	-0.029520657715411604	0.12172944137902696	-0.05666415058265635	-0.03416944922377392	-0.08995474700971189	Anger	09	vertexPCA_type-dynamic
1	-3.393243568173934	-1.1010335117371914	-0.804739208681206	-0.9003324288964007	0.3192142614191054	0.73063739980514	-0.595805397164179	0.7593785421927391	0.3794906278825349	0.1686970669078492	0.15761463340382287	0.10569076674490557	-0.11085689600761124	-0.0774399831617401	-0.03961031200733282	-0.10918256062278105	0.0483780123953077	0.6616811559758028	-0.225544069135407	-0.08688120016926577	-0.12220522817748061	0.2968641565953001	0.2335383004546987	0.030704480962040818	-0.6275849493178527	-0.08965635176177068	-0.9453023649596602	-0.35367256601496067	-0.7473602404733801	-0.14612728924637525	0.43291629275328064	-0.24347193100436218	0.2965009876760975	0.24974050612449422	0.09173938014361913	0.15817132545837165	-0.24153570034452573	-0.309178630601348	0.4451302419023937	-0.325166576052037	-0.4123273823823557	0.08413555141935067	0.07546568065340147	0.17275189734282737	-0.06613724919695652	0.056079690287842404	0.03757730103622488	-0.06316136906507469	-0.019933533157142972	0.19416517549021034	-0.13039719913119438	Disgust	09	vertexPCA_type-dynamic
2	-5.2479435755480415	0.3916487662829508	-2.2143432113623023	2.3628251341551896	1.322042393321619	-1.4175684123024466	0.19864465067912437	-0.14365220006537166	-0.4664319379179304	0.11400524420903942	0.7958638924260673	-1.7664723658602608	0.34627491489667206	0.1791708988250497	-0.7202327534491707	0.15073736034698604	-0.23426625670408358	0.10554423742894345	-0.7609575491454572	0.18398494959731745	0.5258441574081398	-0.3696146906757177	0.6742750182393855	-0.6219972499713421	0.46771614686644075	0.3761926747939454	-0.8869517188159066	-0.12275552663718006	-0.16082212445185828	-0.25459562825616905	0.6758096633754814	-1.1450963724630683	-1.553111070078769	0.5194886224980251	0.9268440524974579	-0.28521232326509655	-0.0013430491286951364	-0.8207878015859601	0.24588522513839342	-0.23757325917309	1.236194547226656	0.456599360018711	0.7178998669475566	0.03098552778193069	0.6018589361834786	0.35809107906354654	0.3425806501243823	-0.36642758745680304	0.12748168747094532	-0.02586456545592054	-0.3782734826937999	Fear	09	vertexPCA_type-dynamic
3	-6.57549578912453	-2.6039387016250406	0.7657319166652263	0.6712278986419212	-1.0609829785872475	-2.0234467118796498	0.1726210728809305	-2.8492782786939195	0.5958870123390628	-0.19012106699898246	-0.8100156824503718	-0.7423306581948562	0.418795137958922	-0.2815304015252649	-0.43377637042510664	0.8979522044439819	-0.08011182497809316	-0.2864088798164925	-1.045492427628097	0.45941020009209144	-0.024056743120163218	0.02324780600050961	0.17186494350326323	-0.8503341413442878	-0.6919670832652676	1.6688206425090688	-0.1609213769186763	-0.4352193134819448	-0.596522188524195	-0.4097989715138084	-0.15072799331796574	0.9281143442361467	1.4301093411944412	0.7335651214250137	1.3404797899936776	0.9613811279796551	-0.6230458215563709	-0.24491089822636483	-0.5552800066561844	-0.49741088435797676	0.24184752774677748	-0.517283707198635	0.8426244035753309	-0.415761591811776	0.4070097278182258	-0.48644541716646944	-0.6494507882099946	-1.0981355521747043	0.06986450393077069	-0.3024072306156397	-0.3208662198602368	Happiness	09	vertexPCA_type-dynamic
4	-5.092962556667877	-2.762464569101078	-1.5245246422321916	2.128619312772129	-1.410544500688258	0.716603685991472	-0.1017219543184251	-0.9842060397192594	0.5713253541598202	0.27157562072918967	0.1538047434044073	-0.712844315530098	-0.18194923309440994	-0.07665588283601946	-0.20740106375891174	-0.09490308641169573	-0.2132744221664997	0.2377148540141365	-1.1210244116629586	-0.049424466310554256	0.11941564789814824	0.2624264580024376	0.4298707350807871	0.27829493681213907	0.22494178482989333	0.8424846045247211	-0.43631929020949317	-1.118793808761231	-0.5183579670324163	-0.5264329495893444	-0.08296827203780133	-0.03040981101801805	1.0716341055788603	0.5074187715928404	0.4716471873729024	0.4908861406695572	-0.013612085436594135	-0.32944067528897647	-0.6470210184657749	0.0094542922397678	-0.19168227128845208	-0.10134439407866301	0.48923615471264764	0.13286554669885797	-0.2629007133558697	0.05870657572199315	0.586226414747178	0.0004467003155074563	-0.340842769312346	-0.17415797038889255	0.1479644335911327	Sadness	09	vertexPCA_type-dynamic
