	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
2	-2.2285237027462874	-0.1301504191718389	-0.07310980873023734	0.8113017135691155	-0.5639252640805403	0.09592050758392208	0.08186441159376717	0.4787729231762708	0.25869158134959525	-0.05989330466334552	-0.2022423777378609	0.2978759110855346	-0.14129534681771047	0.4786505272633593	0.42667940552077505	0.3445251810347576	-0.04160601910214933	0.08988519743539894	-0.29380215195374887	0.1895214664151018	-0.14930776155037476	0.2773603731610678	-0.229140210649823	0.36137020020425303	0.135539859118083	-0.07559580699154902	-0.0931635044798722	-0.21821344799020928	-0.020681138422047156	0.006419764078425547	0.38560334958233816	0.17756123407878052	0.0685987538700316	0.09765563945920547	-0.5315615501894128	0.13167655518883506	0.09271667076071707	-0.05896929536094336	-0.3015677567832005	-0.017699479754072187	0.05017303654333268	0.2749934458865611	-0.038055883412839955	0.01652941400433162	-0.2537929106358771	-0.040718716767360955	0.1443909656573471	0.03911239744822197	0.3253950181122467	-0.4872222264307792	0.06872518002506614	Fear	05	vertexPCA_type-static
3	-2.4200018960394396	-0.24822189109692283	0.03612473732475535	-0.5977924522506886	-0.5146100092695299	-0.3235745693986305	0.1997643577702741	-0.2515966539347104	0.038971190850594195	0.10165429811069639	0.39183738736165996	-0.255025532600174	0.09725148139672991	-0.15147480126261537	0.015592970190578486	-0.13860080473227074	0.2334123144803749	0.265412974148528	-0.653055824670922	0.3656531702376526	0.5087897536697186	0.5009080716104498	-0.15171938979320307	-0.27292301924043383	-0.061365129405455965	0.25393674714837894	-0.09398118742642675	0.015041419813177742	0.06617531147784936	0.2324386343886923	0.28030810409792034	0.06460354826818358	0.16549237380950232	0.4407256323811473	-0.02124146797721264	0.20777715348479034	0.1450539070117925	-0.03903300822805449	0.09703351918639838	0.06266087558936242	-0.6590890755653577	-0.20405513513329154	0.4713828204764389	-0.2918649942863688	-0.291461404565454	-0.21640385625755565	-0.38831217264403994	-0.7990111294135585	-0.00996413683898014	-0.18776710330383156	-0.08487632027253426	Happiness	05	vertexPCA_type-static
4	-2.725655433617637	0.01146826718424951	-0.28785635957569244	0.289803484653276	0.087053502464024	-0.08665179792296895	0.23146368325600777	-0.05436016512565085	-0.16268126496787044	0.008616021157218566	0.07071950069574785	0.0565133633710921	0.13924386616942971	-0.6311444555132874	0.36318524879536274	-0.01577989624396182	-0.7233892087374023	0.2943988654984592	0.023179528178529238	-0.0421417127448829	-0.1834389821745897	-0.5161999371062777	-0.356462212076121	-0.5329497027295645	-0.2034942510352594	-0.4945022426891058	-0.09434904395015901	0.6874736953713529	0.6070481724412472	0.45546973482671727	-0.06300258553232192	0.009675137393835095	-0.17610806268783163	-0.1989650220608633	0.026008902526153645	-0.015993266669735988	0.33781304478595914	0.35581020992517076	-0.383306805424288	-0.38022468787988706	0.10870433701940863	-0.17315612925207302	-0.5807159096442738	0.4591491226057981	-0.1648898183145827	0.07533780831221755	0.23018906426797486	0.7850695346240589	-0.1358799072556351	0.28060564309480784	0.05927770812596017	Sadness	05	vertexPCA_type-static
5	-2.6566878760388515	-0.058432767529387065	0.744857758757819	-0.18503790411163562	0.2525267123005661	-0.11940964234603274	0.2840622462619435	-0.1498631048264514	0.27782687917208526	-0.3195983590293089	-0.4238713030982716	-0.07347077468075779	0.061776889403003764	-0.23363820016121373	-0.07677068276600846	0.5559992578894981	-0.11887042887899729	0.2335423257923883	-0.28210919174227556	-0.3957297505000313	-0.4283095355527208	0.09197398313716965	0.2071247256854392	-0.3149116436815072	0.8238625554282023	0.05471725029970749	-0.17532583070784452	0.024260582772634338	0.34229325154230605	0.055608728791910096	-0.20126273812606862	-0.17291111962223943	-0.27336108763391825	0.41781368075184083	0.7979336748531889	-0.29879544030220556	-0.11954769618278073	0.2991148915455967	0.13077265551929512	0.08450865716497652	-0.1365988457437772	0.003997168309034084	0.2759634013948396	-0.35048885773366334	-0.32782426640258117	-0.25933533269785974	0.4975223441556734	0.12898759004550575	-0.6974265572100755	0.2763490944598664	-0.017298492789115175	Surprise	05	vertexPCA_type-static
0	-1.7918642568866772	-0.010380969505029529	-0.02183185652048587	-0.5796727531722972	0.745114631587683	1.2575038694183107	0.2688339117329547	-0.0282405208367316	0.10434410485969553	-0.01917373279433317	0.1563594560005247	-0.10406739330926304	-0.17823194328458672	0.20951999799376095	0.22281296106368811	0.007443405841156611	0.10650598643812573	-0.08910572179675638	0.4056410561701115	-0.36960826955167114	0.27905405531171534	-0.4273842417569205	-0.32542996911830313	0.5441035899914084	-0.9285060773480719	-0.1445056187147105	0.12009979434048379	-0.11232707028767035	0.4067319869692492	-0.1637427694921874	-0.11873508462238139	-0.13091867412298788	0.23960240158148208	-0.0016443585791602192	-0.053959755636611414	0.6730872417315954	0.05633916001845715	0.13574852962519057	0.19902160204177455	0.046855396917101916	-0.22971525307627533	0.0824718232936729	0.3156585221356433	-0.313276472814924	0.2634311427165503	-0.1001724116791473	0.06342090346043051	-0.29405842115529657	0.516251059689971	0.26557609176257824	0.15830309450220692	Anger	06	vertexPCA_type-static
1	-2.8992512978413796	0.3054029066795758	0.33864598487389447	0.17435398159447857	-0.10189992212432704	0.05061959027321886	0.38006045405698713	0.0005466347966411175	0.39618510549540464	0.35535504441956905	0.8782043159819843	-0.22682464928382626	-0.021693928605355427	-0.2157384860062404	-0.2482805346055203	-0.04860068933286105	0.040647581448008674	0.15958218245785138	-0.13286633103704826	-0.1366001910405808	0.19856637481975556	0.2445154724891014	-0.031251321016725155	0.08170025229418738	0.09962407795247764	-0.3679733883298742	-0.6562199998658291	-0.23214809462500927	-0.39121649178833995	0.09971605036919146	-0.023723991819348134	0.030237536508545135	-0.14586855429552195	-0.42153708604808554	0.7666909038164867	-0.2671351645290747	0.11026965527145241	-0.021065696841182233	0.46357809104375713	-0.29690820453205174	-0.11781136819432358	-0.07469246828900175	-0.5524273983164985	-0.01035164138323254	-0.09306794198994535	-0.6028652896688157	0.7695055125933669	0.356374289699605	-0.5069835176639349	0.577660746161668	-0.2998790704050931	Disgust	06	vertexPCA_type-static
2	-3.2935299028995453	0.05819092482537035	-0.39519621429205887	0.7026679004597876	-0.07862327255544901	-0.5967054738948471	-0.21075931370916784	0.3750214844459863	0.2463801960808895	0.13948410271235004	-0.2994436851474394	0.2201513941259232	0.944995257311663	0.1967880123774059	-0.25886672755874957	0.2778905640962182	-0.051468612061781105	-0.05624640427190165	-1.2708865129454001	0.5151237519601031	-0.5203394000155482	-0.38191640049177994	0.6419571350127476	-0.4984857309354809	-0.3294948494629661	-0.17649838022033162	-0.13387949222241743	-0.39192608831217957	-0.25015532806410806	-0.30195253833508495	-0.09013865461022486	0.15218517385808333	0.48060445110067535	0.2762061854150149	-0.2900275777182242	-0.06693913723091655	-0.37949796489149873	-0.11441346038920121	-0.30517259548455355	-0.1562316078033399	-0.1297697434707116	-0.18129479388523656	0.4220675499743345	0.5123484262954375	0.003830236263127817	-0.2643476297679902	-0.15702014241956025	-0.17190722507287953	0.21604858363394366	-0.022603511659575307	-0.053421706573506623	Fear	06	vertexPCA_type-static
3	-2.825311992220701	-0.08289164353376108	0.05170444745493957	-0.7906214547889198	-0.10605345880040021	-1.1031713618469847	0.04090581178620903	-0.10475873189825277	-0.26562638376521674	0.7446912334159878	-0.23866505939788082	-0.2607106022084572	0.3103484531246707	0.14123421373045336	0.19325849450817056	-0.43158128326041767	0.17794085864082906	0.35198836078787804	-0.40249814778401	-0.2649904120749453	0.25609117799586384	0.7993051931795754	-0.20564490812367722	0.1579700996844103	0.5932617273498942	-0.45219592166381256	-0.34559252199157686	0.10652244069116096	0.1277917638345901	0.1856656405501915	-0.11452781745453272	0.10977354145491441	-0.2586630052228722	0.49949616194723745	0.35505451730125603	0.15764095340937018	0.26805133865011604	-0.04905573324974218	0.1264913881655517	0.32949055524959436	-0.12763653068812184	-0.10800492373422588	0.337535441227554	-0.18470248192802277	-0.5020100990127668	-0.02419155450176816	-0.27806940200991065	-0.3700227029914945	0.13300284896066095	0.02073546884797488	-0.14992355839177715	Happiness	06	vertexPCA_type-static
4	-3.3227488324104937	0.43704683829138635	-0.3000128305804684	0.7108708639268585	-0.2655149951236642	0.06698602855707282	-0.06097613580520172	-0.47868875761473645	0.011458939555218548	-0.3884125943963543	-0.4584828276839015	0.5258901471388919	0.3115982948787248	0.651980216239384	-0.3809228959052231	-0.3317807423088032	-0.16554012123679668	-0.20419100461598033	-0.961411861350036	0.0851934259078349	-0.7222086317540533	-0.5017186723021035	0.0982697075635711	-0.09408912359090667	-0.19219488979820099	0.06020663470771684	-0.04222675904040198	0.19952527257533373	0.2339521572570809	0.1468541031945989	-0.12137788490362425	0.1337327528377615	-0.256256871608459	0.20801309269717463	0.48672511328116613	-0.6509321208803684	-0.22566227146254933	0.20247662232961947	-0.6398974843782268	-0.1653471331789226	0.24801152599424556	0.33453008043289023	-0.012020646532730708	-0.12528686381077125	-0.36304299055870215	-0.18954233903421433	0.08464146211313278	0.5023035374775952	-0.3983465058509174	-0.7206832486346734	0.06179882603226655	Sadness	06	vertexPCA_type-static
5	-2.469126598471183	0.24644361510210086	-0.39103702108748795	0.25084322247198354	0.29002214767015594	-0.16552986067238115	0.08310292864079719	0.1758246566629297	-0.0999598428628324	-0.0857308208786131	0.3899597129713783	0.40989335812156197	-0.31691642244761126	-0.1236231161661543	0.03689958399939822	0.4392771131187101	-0.19949656626783116	-0.48911398661041605	0.08812885442891387	-0.18593388197377655	-0.48109026555636675	0.4438987919120296	-0.48736491860373404	-0.44291602582328066	0.2809842565034615	0.1088030000218302	-0.16307776095840534	0.3244893848435585	-0.33105809472091574	0.5906463761634775	-0.3934607955034789	0.20223216983920062	-0.2721761235636154	0.2349794300124976	-0.30918769492337084	-0.2554724463434364	0.2838203743229527	0.16687905453247331	0.07776788944165285	-0.021824424804490396	0.0516521198399384	-0.27067463027843236	-0.3060724787207668	0.04183420561631865	-0.14145809798170345	0.4407845905725194	0.25756961206240286	-0.08493185804288847	-0.2553370356518208	0.11802363122083896	0.07215502357149318	Surprise	06	vertexPCA_type-static
0	-2.240591788124251	0.4448526729351175	0.017201627548400395	-0.44935474399466274	0.5122239313580872	0.801245261541802	0.63966854272824	-0.05971585626802739	0.08587557921281075	-0.3971007373775462	0.30270554337225997	0.24337673912309316	-0.18285741936707514	0.24016523628832487	-0.3837180207948157	0.31504793984196716	-0.41181240166528915	-0.42689987390382494	0.5379927340490482	-0.12339298401857357	-0.10198327238817606	-0.25417742742208055	-0.3584725942368441	-0.16562414959822114	-0.24813799584587917	-0.16040116572334479	0.10683840132598865	-0.17079099892934327	-0.2848946641950331	-0.23863043159970362	-0.12643363531029717	0.14152259344217846	-0.41482661900946655	-0.6145481866038085	0.27039276790069267	0.026398770295374678	-0.35958362293969437	0.16649630338870963	-0.06527883700197624	-0.023652739373017956	-0.03847713885369732	0.30072068543291663	-0.10892023024202896	-0.24551898718455473	-0.3823951818851897	0.18245882669688948	-0.20191008668572716	0.2867846804785645	-0.26754211316378784	-0.311063664954662	-0.1063059176344304	Anger	07	vertexPCA_type-static
1	-2.3640415841155984	0.00462103848316597	-0.29622285295093576	0.06314940018580677	-0.11721426051236945	0.4197344776289986	0.07458421051792394	0.16151615070411868	0.5976925426226519	0.9915410546049005	-0.03576517045455866	-0.29966393410178843	-0.010785904111011038	-0.30080689149439277	0.16725103642434022	-0.46714795638797824	-0.1578851745067013	-0.12158913354616724	0.405872784584608	-0.07631403724842084	-0.3649827372814796	-0.165834380712013	0.18781269270544307	-0.16170518135545708	-0.24092230518866753	-0.025244419757889543	-0.023109217352471834	-0.3246212909937491	0.05307440013905935	-0.19148610169402813	-0.19476386808878207	-0.2800208880278428	0.04274707943942166	-0.04149215043930834	0.41373938142831906	-0.21937307667675662	-0.3401878232671253	-0.17841474662371787	-0.1725606465906051	0.4721731082456254	-0.35169892660933566	-0.06905329625267367	0.061498962727944355	-0.43918184611443	-0.22878533571907148	-0.4337875521535554	-0.10630914150138836	-0.5189885119222848	-0.292633390681468	0.13318303184603753	-0.0013120300535130415	Disgust	07	vertexPCA_type-static
2	-3.2282152372561717	0.056463042703892234	0.1375270317549441	1.1362715898008493	-0.13682391349593342	0.3939064905014989	-0.38876489018096205	0.2305431398157333	0.5742297524120165	-0.13454247555697293	-0.37429349326446215	0.2797355267764525	0.32484319506460213	-0.516156302103143	0.26596885702530354	0.2378622055304111	0.7763509417957124	-0.4841982967926819	0.1644461908739155	0.019025947071795737	-0.2610975359005061	0.2710136658530717	-0.38317188641158645	0.47974412358175145	0.21630546337400636	-0.012938349075259552	0.3857685343803932	-0.32353988147132234	-0.14075656772875092	0.31624693910598933	0.6201912780103259	0.24968503688386268	0.4863180467319275	0.08353362270491228	0.5072866904909178	0.19534108098288422	0.27875764560687644	0.18709587873364342	0.18069344894010828	-0.03007293666415719	0.3195974406238718	-0.10029051804777879	-0.5529021128335128	-0.2169959332556216	0.4104057449254552	-0.08979863792820424	0.368245290283565	0.0555792857904573	0.6358524664950107	0.2224243464136653	0.03312032795644584	Fear	07	vertexPCA_type-static
3	-2.8613069357145773	-0.3294392118452656	0.8016759151300581	-0.4980718720681527	-0.14909666951915357	-0.6125819068042808	-0.7050889539729579	-0.002226567523318706	-0.3519126833133859	0.19812804034829912	0.017822540235126322	-0.39436104404336486	-0.2693994870361561	0.7723546072421972	-0.44778229843979	0.14568874813078925	0.2767609841771789	0.40304765379118423	-0.4143521316272287	0.3739174459427175	0.5791542473233366	0.19882101567157312	0.038914634634920384	0.2463426684944298	0.10825477921364712	-0.37347125171409024	0.7136658393067039	0.00738893394700871	-0.11112885166425737	0.5025933261728789	-0.15670857584585518	-0.016969859938831926	0.01751265766672885	0.15866536716426075	-0.04014826829797256	0.2000437161860898	-0.7624764554740918	0.005746822577996275	0.10804220309704056	0.018872372102701436	-0.2611604335466359	0.18892737487152528	0.23982180867126818	0.2346576879347773	0.24779163147652378	0.07225430395484617	-0.07131119940648516	-0.2774368435093628	0.0609033552331227	0.16911671499585784	-0.09430119664510005	Happiness	07	vertexPCA_type-static
4	-2.779789178502092	-0.09544312813564605	-0.12942140705248706	0.04459429890511494	-0.06385840195436049	-0.16388391828785986	-0.4486162720400908	-0.37410990660656185	0.1342289334894819	-0.29004189974106276	0.12562136470239835	-0.8054557477763545	0.4041693001464412	0.09194844419117558	0.28074104982983994	-0.09436740011730697	0.17566788717042398	0.04707813360536754	-0.28081762855514303	-0.016703986702453627	-0.22848057543893194	0.21947011131727046	-0.3478788953361537	0.05612709219136354	0.4025731936744577	0.005724882112595745	0.038679141979640674	0.5040385686496082	-0.10738364376434892	0.6107398424481298	-0.5630681827859798	-0.07127616848497076	0.01808887485938273	0.5476454233813359	0.14250731708308498	0.30453795669471706	0.5731442870951253	-0.004653290537189004	0.19565275428369436	0.6593160834670463	0.02228435172017559	0.2650220614545196	0.20833850310320134	0.28851303117224697	0.1945755830818488	-0.07933358980709133	-1.0001355384291346	0.01306925659650616	-0.06358689585670856	-0.06270271990457679	0.189327646606989	Sadness	07	vertexPCA_type-static
5	-3.1040754658538874	0.19999892385344792	-0.01597255174731131	-0.3342930258681015	-0.3420840506553445	-0.5344180695651826	0.5379447639760786	-0.05283694563426665	-0.22549006867218202	0.23294433405908682	-0.17827030981246597	-0.11444489290154863	0.11287272611948061	0.2568255266466109	0.6111361010777348	0.5271372777006577	0.1628056175466633	0.4536535941838664	0.008062736655151606	0.14132244933410104	-0.30753948981966095	0.08112278085569445	0.30405423335267784	0.2095115848450379	0.16599228146004388	0.06156655593152688	-0.9640516453797544	0.716582032835329	-0.16867494617852555	0.17026751957797873	0.4083099439923395	-0.48814355574340246	-0.13843985136796833	0.2809534611731468	-0.4167984453860945	0.3497860560039266	0.2347249537948971	-0.2160606383244644	0.2854907404730518	-0.04679920377112983	0.872331671905868	-0.6057747822431115	0.14352238237276932	0.23313031680242308	0.2948571222318038	-0.047767235727592894	0.1465114289055572	0.2539403471418584	-0.25108699379404553	0.4028979897931057	-0.2217495611694481	Surprise	07	vertexPCA_type-static
0	-3.021900644222285	0.2942059653563107	0.1795744399108375	-0.709540799578655	0.7967616908096562	1.033703828212038	-0.11150246271240344	0.05414607374649461	0.002697639656579463	-0.1604418758812216	0.45647939750598227	-0.11571629186023656	-0.007784481053865976	0.24119787215074706	-0.03538803470172354	0.4086236539819561	-0.3967225608279543	-0.13405400572310514	0.7898758247897033	0.3754125906630509	-0.2146071461542051	-0.44787651731629224	0.18061739443327623	-0.2594229181884986	-0.36967403308350855	-0.2722539296010406	0.1056900066024286	-0.05646046995526529	-0.1132684927990022	-0.16484759605339047	-0.0016716386903917178	-0.14384772811793367	-0.5932174542256454	-4.099081765590465e-05	0.18935729284273126	0.24025934439687466	-0.31995208599308883	0.5606695717569141	0.2565296402813402	-0.2406538019056973	0.5259143723180003	-0.0019090156043715153	-0.04236360310509611	0.26474421167396955	0.7559649049452972	0.3601795913113272	0.09022440426586795	-0.3660724376799951	0.0932868831376473	-0.003913995629508274	-0.1476726260133909	Anger	08	vertexPCA_type-static
1	-3.0785717725314155	0.4642886812862982	-0.3136162892492874	0.25178710463529785	-0.39211038893034855	0.11651056106858304	0.35488498267348223	-0.11670629135288087	0.41109055878903555	0.6562781918562741	0.5239170891938422	0.09422328522375052	-0.18438026368816357	-0.08490790450570955	0.1621265288152496	-0.43465293783474523	-0.1798525720391248	-0.39081602783867414	-0.13636453216754085	-0.2656808979787912	0.20354328253671344	-0.25149414169988943	0.09500104725805093	0.4728021093088098	-0.252685481485974	0.16486099915122987	0.2006201198557458	-0.24050263982128114	-0.3856576509597529	-0.05318390086495216	-0.5374341335185948	-0.04456277122136457	0.9047276616841488	-0.22623497483877833	0.41764142429351836	0.12899615775854234	-0.06462398075815246	0.5422208708253983	0.3645177003940519	-0.19808287255322451	0.5549027932612806	-0.1443394155044413	0.0701081166802955	-0.9874801479654122	0.5765882067162952	-0.16192856172884343	0.17901430648997144	0.114693770633113	-0.6497720569986544	0.4281440327836562	-0.20958878706725675	Disgust	08	vertexPCA_type-static
2	-2.7004283246720067	0.24302239465128989	-0.37735780370094185	0.5301716937943576	0.07929416959443378	0.34858756231534316	-0.028174101913729276	0.02391587129432047	0.08735599809731798	-0.6904949110022228	-0.49324884007540853	0.2011049619368474	-0.32374096097849986	-0.4125408835280718	0.45602281526381655	0.47403498281207784	0.48549085231770084	0.2727577542858275	0.20443982614562783	-0.09191706708611994	-0.002739598429151311	0.11627946290375349	0.2815103703176791	-0.01094222237510238	-0.17946182612951506	0.7234852321120717	0.0027547745707762845	0.13190948022631496	-0.11829420469096096	0.2578459175367111	0.14305718355912736	0.13618317390373758	0.004731833941272348	-0.4692265410991325	-0.11110128525543514	0.2918162694058072	0.22057062915821968	0.12155234213322459	-0.0748001356859035	-0.09032276286348118	0.045266650702795085	0.2765149711354317	0.28309038661033614	-0.013659900693018373	-0.8245440070534199	-0.014471108682745574	0.2040529482775923	-0.31148138967750816	-0.6944355052928736	-0.2411507820386436	-0.16828403573290607	Fear	08	vertexPCA_type-static
3	-1.8401246257996473	-0.33166447006370975	0.027779975709270866	-0.526737388468412	-0.09710337356199851	-0.3838064411818817	-0.2843863660365795	-0.5535007043562459	-0.10603467400443829	0.23365246588588806	0.25155967422728037	-0.31959218126699845	0.11445680163861652	0.026542171010660125	0.055735778902163365	-0.38570080002189056	0.21448303819143869	0.18086036901958016	-0.531834439882661	0.1469992987807574	0.1305440582536982	0.34730381044908587	-0.17502024374749264	0.12026190720072726	0.23999623632934652	0.05589400021404109	-0.045018488316849785	-0.00025360688425638336	0.19693244374631264	0.07290631169192835	0.13272443693200048	-0.10020216048734853	-0.01606571996909002	0.03139360867730961	-0.006453635964514054	0.23405350782724918	0.07340012792815884	-0.0021630394322826743	0.16675333141384208	0.11683606030960393	-0.155731117317274	-0.07305781613493598	-0.20586123410445462	-0.037538029072786104	-0.22004094043095812	0.08232949051478371	-0.4860532060193176	-0.44226413854349034	0.19039530826961712	-0.04102899722289635	0.08605837793571237	Happiness	08	vertexPCA_type-static
4	-2.9759290942729746	0.10574619621244284	-0.223143098010219	0.9943716080054837	0.00464058048973205	0.12872010407813692	0.3311449953030819	-0.004739029674824028	0.4359061362306504	-0.039979356002414305	0.2170288536733059	-0.5582285528015859	0.4290549331800756	0.5219337030336161	-0.02929674427767288	-0.7250027594172395	-0.40310450083609006	0.3455117084612167	-0.2869217234021636	-0.0674035186792461	0.28939518304070755	0.006458753377151187	0.04898401323844841	-0.26073722718396336	-0.41342515409824826	-0.14144678275630151	-0.23735915370489988	0.10563427018360046	0.0409755507397253	-0.016226111262435082	-0.125894726076632	-0.04403696605329934	0.2761059546151116	0.5277002257020288	-0.06994848693119325	-1.0314270888367907	-0.32264471771677977	0.03895888664701551	-0.11403877038982692	0.13386181053287524	0.30540249606490416	0.33507466893132554	0.16328060363722627	0.08928081459565472	-0.14627316044977393	0.007056666348253835	-0.3321704641918184	0.11494398167549164	-0.8187901696534825	-0.2501735294516082	0.20544598419938362	Sadness	08	vertexPCA_type-static
5	-2.248360731004277	0.09339134381408498	-0.19614687593776747	-0.024070416554606348	0.14248488384478225	0.020649070898221294	0.1768712752037574	0.2901375161197978	0.07921395092028284	-0.04906254650628771	0.1693805063070659	0.5290145606878387	0.13928127841265586	0.10367152877515678	0.2823492916921163	0.37271770425781287	0.23707040067133067	0.24580072032500389	0.21215897703884143	-0.44142544103211967	0.3426996618001295	-0.48878020175179304	-0.2771727613668483	0.14997391196226775	0.5536457164852634	-0.3821644518272605	0.16585038314807263	-0.03061344243371194	-0.16530284582794733	-0.07287358401988814	-0.12908549088573698	-0.21043103828191523	-0.04712940630308878	0.34798457259666415	-0.29396910576162877	0.42111053869698983	0.15845815537972605	0.3033127780284184	-0.4486886203825571	-0.15897265713236014	-0.09799810782656782	0.00825018100242198	0.09535405529040199	-0.18007290212356714	0.03593021407741576	-0.07048099897769086	0.1117521143531156	0.735320425911015	0.47182661368263684	0.5100818733221515	-0.25832972183413666	Surprise	08	vertexPCA_type-static
0	-2.5631227615165018	0.29362205293567856	-0.4635692418506045	-0.8883556302746017	0.39078699778345605	0.9350005097104828	0.27197852016855234	0.02403134831113621	0.36411654208202665	-0.6968411694282546	0.1962227430916603	-0.5086331113451092	0.003167257115058841	-0.1539866765978102	-0.04342484444926662	0.24200862414840257	-0.39149922816042454	-0.258022431917918	0.5888934278877831	-0.1561193702851941	-0.15895421400695212	0.06568234081251717	0.09210460856766509	0.02500869459984609	-0.6944246871905234	-0.002334028044285356	0.37338499566272265	-0.14071915900253731	-0.07574326324368044	-0.11237180963248712	-0.24622997080860226	0.03629356164476168	-0.03494925733691382	-0.4762683641531782	0.4107910194686195	0.16564257828247236	-0.08365196461658962	-0.6027244031292787	-0.20202114707664864	-0.0922961575080644	-0.14547309187697524	0.1862975921017283	-0.039134525383342056	-0.13465623712200517	0.030081338554742768	0.03938030213152108	0.36830252110200146	-0.3265617831552577	0.17735880782934207	-0.14675589583986978	0.037193408021594064	Anger	09	vertexPCA_type-static
1	-3.3814923633097287	-0.224553799198158	0.9755384944170741	-0.014279812535422884	-0.6311599548255945	0.5417538763737441	-0.16808457263830295	0.6196561162466013	0.30330316412009645	1.0413630042838067	0.28265024444737463	0.26460625830823326	-0.035175112874470275	0.030062446139153376	0.00355596489713601	-0.09748772239850018	0.03787037274271213	-0.32901935544416555	0.33958184925821133	-0.3773312807241432	-0.21767458342134086	0.38177074515905635	-0.10754907267439094	-0.15499283733887442	-0.2638957448921936	-0.21061786296338886	-0.02681001320103371	0.09923617953217474	-0.2685080906196719	-0.8723796435474962	-0.7355462546851087	0.5652811680265262	-0.10634878848586013	-0.1227942980892829	0.44443886389967907	-0.06232026018245166	-0.03173229362535998	0.29384119180543333	0.3688605911178293	0.08350887965717445	-0.3545707414495155	0.05918325884460313	-0.2260950977577416	-0.5782289971734129	0.31983310777779955	0.13599562905246398	-0.20172929452748306	0.35235174084134824	0.11092465631450348	0.2531645525998267	-0.08882420715643446	Disgust	09	vertexPCA_type-static
2	-3.0691672615738597	-0.2781829385612878	-0.404064722170123	1.127078574572134	-0.9082877850679008	-0.32107462163548767	0.08636067006334237	-0.21361638744526842	0.4450090588954413	-0.11853755876830617	-0.014425397010607313	0.5697727872136329	0.10098935835359214	0.11186061362269833	-0.12699936830648015	0.08982171201925129	0.33075449593824685	0.17135945199847757	-0.37067002033938556	-0.08293903831370307	-0.34662504024091995	-0.022639028753619908	0.2971914964636948	0.21767508143605246	0.03399742276746585	0.07401190046204895	0.22260075382863115	-0.7379001333304551	-0.15105771016358116	-0.15687137001968243	0.3427067688178459	-0.07538803207558899	0.3924580187944215	-0.06820820987595977	-0.027013395459438497	0.43330981441197497	0.0022707098909081585	0.4512382771568142	-0.0979686022368825	0.3243594012742195	0.39387338049085674	0.5155192361322068	0.4188328617130921	0.22489592300462743	0.5064681855261529	-0.1721058684170478	0.09003672874746574	0.2402936364625877	0.5083653160919236	0.11318488536902728	0.12968029607022075	Fear	09	vertexPCA_type-static
3	-3.61140850784095	0.0060821896377970495	0.004820500999436569	-0.7551326242037667	-0.06171647227872184	-1.0058407962323328	-0.2622344110451134	0.01435005495919516	-0.08902208376024232	0.6045936450782661	0.43416510905786515	-0.6002645070916854	0.2999754820784386	-0.10354543404449265	0.06621024842075184	-0.07508006700763364	0.02601488222674848	0.6377258513913668	-0.5149587363841701	0.3619423523353185	0.4714083992055117	0.4963330108692365	0.1514583316007807	0.3054015879708924	0.46502028992430017	-0.3785773087750315	-0.41323071289829494	0.3445849869363908	0.29084507283604605	0.18961044794321993	0.06988973497740958	0.3641920669206802	-0.15701241332363328	0.4547049982104436	0.03124521257162822	-0.07942107434781244	0.3016678248766903	-0.30638793775385625	0.2692855231970278	0.04808410036212073	-0.019046921101752417	-0.09298552841751571	0.6025311490263763	0.16013466765645104	-0.8373208052707525	0.29722769275246547	0.31303683823977907	-0.3459908395938671	0.7135237064021259	0.3076872872908721	-0.29147760239464077	Happiness	09	vertexPCA_type-static
4	-2.363494035624372	0.12082004454098028	-0.2117848953033918	0.008123910867801891	0.27890797410400614	0.021955576805983007	-0.49942938182202995	-0.48605717601486137	0.15366695166424932	-0.18189558946912862	-0.42610345738647515	-0.6642974074128145	0.23557321733762676	0.3990031228261169	0.36230723603868226	-0.4733601119213476	-0.7016801425303449	-0.25108403321896805	-0.4610653686672405	0.012454833558024356	-0.49245869332849346	0.20013957208788047	0.09228667187744657	-0.1205452259690414	0.44175864937994036	-0.24287954142974036	0.009953065057488776	-0.12126428597441408	0.22733622563787195	0.6437199582568696	0.03370769491786255	0.46093136418616876	-0.43363022192813827	-0.23128756062660932	0.09783228542817542	0.17891484893485388	-0.10594865885040103	0.021432935025243613	0.10189243006072049	0.05725014190349282	-0.046851693697149845	-0.021186607561431717	-0.23074148904250744	-0.22466533101905956	0.025495908544666896	0.0019425797166660187	-0.10598404894652255	0.0030152353614207213	-0.34150914231436197	-0.033940255332031766	0.11796113052441817	Sadness	09	vertexPCA_type-static
